label,sentence
0,Bbm Bbm/F Ebm7 Ebm7/Bb Ab Ab/Eb Db Db/Ab Bbm Bbm/F Ebm7
0,Ebm7/Bb Gb Ab Db Bbm Bbm/F Ebm7 Ebm7/Bb Ab Ab/Eb Db Db/Ab Bbm
0,Bbm/F Ebm7 Ebm7/Bb Gb Ab Db Fm Gb Ab Bbm Fm Gb Ab Ab Adim Adim F7
0,F7 Gb Ab7 Fm Bbm Gb Ab7 Bbm F7 Gb Ab7 Fm Adim Bbm Gb Ab7 Db Db Db Bbm
0,A#m7 F#add9 C# G# A#m7 F#add9 C# G# A#m7 F#add9 C# G# A#m7
0,F#add9 C# G# A#m7 F#add9 C# G# A#m7 F#add9 F#add9 G# C# G# Adim
0,A#m7 C#/F F#add9 F#add9 G#sus4 G#sus4 C# C# C#  C# G#  F#M7 G# C#
0,G# A#m7 F#M7 G#sus4 A#m7 F#M7 G# C# G# A#m7 F#M7 G#sus4 A#m7 F#
0,Bb5 Bbm/Ab GbM7 F7 Bb Eb F Dm7 Eb Gm7 Am7 Cm7 F Bb Csus4 C F/C A/C#
0,Dm Eb A7 D7sus4 D7 EbM7 F9 D/F# Gm Gm/F Eb F Eb/F Bb D7 C9/E D7/F#
0,EbM7 F9 D/F# Gm Fadd9 Eb F Eb/F Eb/Bb Bb Cm7/F Bb Eb F Dm7 Eb Gm7
0,Am7 Cm7 F Bb Csus4 C F/C A7/C# Dm Eb A7 D7sus4 D7 EbM7 F9 D/F# Gm
1,CM7 D Eb F D7 G F/G Em/G F/G G F/G Eb F CM7 D Bm7 Em Am7 D Esus4 E CM7 D
1,Bm7 Em7-5/Bb Am7 Eb F G Am G/B B/D# Em A7/C# Am7 Am7/D G C/D G CM7
1,C/D G/B Em7 Am B Em7 D7 CM7 G6/B CM7 C/D G/B Em7 AM7 Bm7 Cm7 Dm7 Eb
1,F D7 CM7 C/D G/B Em7 Am7 D7 G Am7 A#dim7 G/B CM7 C/D B/D# Em7 Am7
1,C/E F6 FM7 /G FM7 F#M7 FM7 /G C/E F6 FM7 /G FM7 F#M7 FM7 /G
1,CM7 Bm7 Am7 Bm7 Em7 CM7 Bm7 Am7 Bm7 Em7 CM7 Dm7 Dm7/G CM7 G/B A7
1,Am7/D CM7 Bm7 Am7 Bm7 Em7 CM7 Bm7 Am7 Bm7 Em7 CM7 Dm7 Dm7/G CM7
1,G/B A7 Am7/D Am7 Bm7 Em7 Am7 Bm7 Em7 C G/B Am7 G D7/F# Em7 Am7/D
0,Dm7 Bbadd9 Csus4 F Dm7 Bbadd9 Csus4 Aaug7 Dm7 Bbadd9 Csus4 F
0,Dm7 Bbadd9 Csus4 F Dm7 Bbadd9 Csus4 F Dm7 Bbadd9 Csus4 F Dm7
0,Bbadd9 Csus4 F Dm7 Bbadd9 Csus4 F Dm7 Bbadd9 Csus4 F Dm7
0,Bbadd9 Csus4 F Dm7 Bbadd9 Csus4 F Dm7 Bbadd9 Csus4 F Dbdim Dm7
1,Aadd9 B7 C#m7 G#m7 Aadd9 B7 C#m7 G#m7 Aadd9 B7 C#m7 G#m7 Aadd9
1,B7 C#m7 A G#7 C#m7 G#m7 A G#7 C#m7 G#m7 A G#7 C#m7 G#m7 A G#7 C#m7
1,A Cdim7 C#m7 E7 A Cdim7 C#m7 E7 A Cdim7 C#m7 E7 G#7 Cdim7 C#m9
1,C#7 A Cdim7 C#m7 E7 A Cdim7 C#m7 E7 A Cdim7 C#m7 E7 G#7 Cdim7
1,Bm7 Eaug7 A7 Bm7 E7sus4 Caug/Bb AM7 CM7 Bbsus2/G Bm7 D
1,Eaug7/B A/C# C7 Bm7 BbaugM7 A7 A7 B7 D7sus4 Em /G G7 Bm7  A7 C6
1,B7 BbM7 Bb6 BbM7 A7 C6 B7 Dm7 /C# A /C# F#aug7 G6 BbM7/Eb
1,Caug/Bb A7 B7 D7 Em /G G7sus2 G7  A6 C6 B7 BbM7 A7 CM7 B7 F7 /C#
0,Ab Ab Ab Eb Ab Bb Cm Ab Bb Cm Ab Bb Cm Fm7 Gm7 Abm Bbm Eb Ab Eb/G Ab Eb
0,Fm7 Bb Bdim Cm CmM7/B Cm7/Bb F/A Fm7 Gm7 Ab Ab Eb Ab Eb/G Eb/G Ab
0,Eb Fm7 Bb Bdim Cm CmM7/B Cm7/Bb F/A Fm7 Gm7 Ab Bb Eb Fm7 Gm7 Ab Bb
0,Eb Fm7 Gm7 Abm Bbsus4 Bb Ab Eb Bb Cm Ab Eb Bb Cm Ab Bb Bdim Cm Ab Bb
1,EM9 BM7/F# B G#m7 EM9 BM7/F# B G#m7 EM9 EM9 EM9 EM9 EM9/F# B B
1,BM7 B EM9 EM9+11 EM9 EM9+11 EM9/C# F#sus4 F# B B BM7 B EM9
1,EM9+11 EM9 EM9+11 EM9/C# F#sus4 F# B BM7 EM9 BM7/F# B G#m7 EM9
1,BM7/F# B G#m7 EM9 BM7/F# B G#m7 EM9 EM9/C# F# B BM7 EM9 EM9 EM9
0,Bb Dm Eb C F7 F Bb Dm Eb C Bb C F Eb Bb7 Eb F7 C F Bb F Gm F Eb Ebm7/Ab F Bb
0,F Gm F Eb Ebm7/Ab F Bb F Bb Bb Dm Eb C F7 F Bb Dm Eb C Bb C F Eb Bb7 Eb F
0,Eb/G G# F F Bb F Gm F Eb Ebm7/Ab F Bb F Gm F Eb Ebm7/Ab F F F Bb F Eb/G
0,G# Eb F Bb F Gm F Eb Ebm7/Ab F Bb F Gm F Eb Ebm7/Ab F F Bb F Bb
1,F#m7 E6 F#m7 E6 DM7 C#m7 CM7 Bm7 Bm7/E G#m7/C# C# DM7 C#7 C#7
1,F#m7 Em7 A13 DM7 C#7 C#7 F#m E/F# F#m DM7 C#7 C#7 F#m7 Em7 A13
1,DM7 C#7 C#7 F#m E/F# F#m F#m7 Bm7 Bm7/E E7 AM7 G#7sus4 C#7 F#m7
1,F#m7/E D#dim7 Cdim7 C#7 C#7 C#7 F#m7 Bm7 Bm7/E E7 AM7 G#7sus4
0,Absus4 Absus4 Absus4 Absus4 Ab Bbm Cb Ab/C DbM7 Dbaug/G GbM7
0,GbmM7 Fm7 Bb7 Bb7 Ebm7 Ebm7 Absus4 DbM7 Ebm7 Fm7 Bb7sus4 Bbm7
0,Ebm7 Ebm7/Ab DbM7 Ebm7 Absus4 DbM7 Gbm6 Fm7 Bb7sus4 Bb7 Ebm7
0,Ebm7/Ab Dbsus4 Db Fm7 Bbm Ebm7 Ab Gb Fm7 Bbm7 Ebm7 Eb7/G
1,G C#dim/G Cm/G G C D7/C Bm Gm6/Bb Am C#dim Dsus4 D Daug/Ab G
1,C#m7-5 C F7 Ab7 G C#m7-5 C Baug/F G C#dim C D7/C Bm7 E7 Am D Bm E
1,Am7 Am7/D Gsus4 G G#dim7 Am7 Am7/D D7 GM7 Bm7/E Em7 Am7 Am7/D
1,D7 GM7 B7 Em D#aug G/D C#m7-5 C A B7 A#7 B7 A#7 B7 B7 Baug/F Bm7/E
1,E A B E A B E A B E A B A D DM7 D6 DM7 D DM7 D6 DM7 D DM7 D6 DM7 Em EmM7 Em7 A
1,G F#m Bm Gm F#m B7 Em E7 A A/G A/F# A/E D DM7 D6 DM7 D DM7 D6 DM7 D DM7
1,D6 DM7 Em EmM7 Em7 A G F#m Bm Gm F#m B7 Em A7 D D G A D G A D G A D G A D G A D G
1,A D G A D A D DM7 D6 DM7 D DM7 D6 DM7 D DM7 D6 DM7 Em EmM7 Em7 A G F#m Bm
1,AM7 AM7/B G#m7 C#m7 F#m7 A/B E C#m7 A A/B E C#m7 A A/B E C#m7 A A/B
1,E C#m7 A A/B E A B E C#m A B E C#m A B E C#m A B E E AM7 B7 G#m7 C#m7 A A/B E
1,C#m7 AM7 B7 G#m7 C#m7 A A/B E E E C#m AM7 Bsus4 B E C#m AM7 A/B E AM7
1,AM7/B G#m7 C#m7 F#m7 A/B E C#m7 AM7 AM7/B G#m7 C#m7 F#m7 A/B E E
0,Bbm Ab Db Gb Gb Bbm Ab Db Gb Gb Bbm Ab Db/F Gb Gb Bbm Ab Db Gbadd9
0,Gbadd9 Bbm Fm Gb Ab Db Bbm Fm Ebm Fm Bbm Bbm Fm Gb Ab Db Bbm Fm Ebm
0,F7 Bbm Ebm Bbm BM7 A F F Bbm Fm Gb Ab Db Bbm Gb Ab Db Ab/C Bbm Fm Gb Ab
0,Db Bbm Gb Ab Db Bbm Ab Db/F Gb Gb Bbm Ab Db Gbadd9 Gbadd9 Bbm Fm Gb
1,GM9 Gm6 F#m7 Bm GM9 A Bm GM9 Gm6 F#m7 A Bm GM9 A D GM7 F#m7 F#7/A#
1,Em7 A Bm7 GM7 A D Bm7 GM7 Gm F#m7 F#7/A# Bm7 GM7 A Bm7 Em7 A Bm7 GM7
1,A GM9 Gm6 F#m7 Bm GM9 A Bm GM9 Gm6 F#m7 A Bm GM9 A D G#m7-5 GmM7
1,F#m7 F#7/A# GM7 F#m7 F#7/A# Em7 A Bm7 GM7 A D Bm7 GM7 Gm6 F#m7
0,AbM7 Gm7 Fm7 EbM7 Eb7 Dm7-5 G G7/B Cm Eb/Bb Am7-5 Fm7 Ab/Bb Eb
0,Abm7 Db Eb Abm7 Db/Bb Eb Dm7-5 G7 Cm Bdim Bbm Db/Eb Dm7-5 G Cm
0,Eb/Bb Am7-5 Fm7 Ab/Bb Bb Gm7 Cm Fm7 Ab/Bb Eb Eb7 Dm7-5 G7 Cm
0,Eb/Bb Am7-5 Fm7 Fm7 Ab/Bb Bb Ab/Bb Eb Dm7-5 G7 Cm Baug Eb/Bb C
